outputs,denormed_outputs,targets,denormed_targets,concentrations
-0.7689944,83.998405,-0.77477205,83.23,0.15384616
0.5615063,260.9489,0.5010612,252.91,0.23076923
0.51237816,254.4151,0.5010612,252.91,0.23076923
0.53119975,256.91827,0.5010612,252.91,0.23076923
0.51230484,254.40536,0.5010612,252.91,0.23076923
0.4888534,251.28642,0.5010612,252.91,0.23076923
-0.94047314,61.192513,-0.9454546,60.53,0.23076923
-0.9340969,62.040527,-0.9454546,60.53,0.23076923
-0.93864155,61.436104,-0.9454546,60.53,0.23076923
-0.9496132,59.97692,-0.9454546,60.53,0.23076923
-0.9256715,63.161057,-0.9454546,60.53,0.23076923
-1.2434808,20.893875,-1.2204264,23.960007,0.30769232
-1.242006,21.090027,-1.2204264,23.960007,0.30769232
-1.237271,21.719757,-1.2204264,23.960007,0.30769232
-1.2402889,21.31839,-1.2204264,23.960007,0.30769232
-1.238185,21.59819,-1.2204264,23.960007,0.30769232
1.3908948,371.2538,1.3102618,360.53,0.30769232
1.5317665,389.9891,1.3102618,360.53,0.30769232
1.5070362,386.70007,1.3102618,360.53,0.30769232
1.4156009,374.5396,1.3102618,360.53,0.30769232
1.4847506,383.7362,1.3102618,360.53,0.30769232
-0.60311085,106.06016,-0.57717127,109.51,0.35897437
-0.59702027,106.87018,-0.57717127,109.51,0.35897437
-0.6084517,105.349846,-0.57717127,109.51,0.35897437
-0.60909826,105.26386,-0.57717127,109.51,0.35897437
-0.5892803,107.89956,-0.57717127,109.51,0.35897437
1.042975,324.98206,1.027395,322.91,0.35897437
1.028026,322.9939,1.027395,322.91,0.35897437
0.9776471,316.29376,1.027395,322.91,0.35897437
0.9763008,316.1147,1.027395,322.91,0.35897437
0.9987052,319.0944,1.027395,322.91,0.35897437
-0.8900587,67.8974,-0.88439983,68.65001,0.35897437
-0.8830316,68.83197,-0.88439983,68.65001,0.35897437
-0.8586633,72.072845,-0.88439983,68.65001,0.35897437
-0.871499,70.36576,-0.88439983,68.65001,0.35897437
-0.8668814,70.97988,-0.88439983,68.65001,0.35897437
-1.2312814,22.516342,-1.2204264,23.960007,0.4871795
-1.228844,22.8405,-1.2204264,23.960007,0.4871795
-1.2200952,24.004059,-1.2204264,23.960007,0.4871795
-1.2110713,25.204193,-1.2204264,23.960007,0.4871795
-1.2164072,24.494537,-1.2204264,23.960007,0.4871795
-0.94874984,60.09175,-0.9454546,60.53,0.4871795
-0.95644706,59.068054,-0.9454546,60.53,0.4871795
-0.97032446,57.222427,-0.9454546,60.53,0.4871795
-0.97578627,56.496033,-0.9454546,60.53,0.4871795
-0.98331696,55.494476,-0.9454546,60.53,0.4871795
-0.103319675,172.5301,-0.1935491,160.53,1.0
-0.095834374,173.52562,-0.1935491,160.53,1.0
-0.0827131,175.27069,-0.1935491,160.53,1.0
-0.11838345,170.52669,-0.1935491,160.53,1.0
-0.12119576,170.15266,-0.1935491,160.53,1.0
-1.1485486,33.519424,-1.1448599,34.01001,1.0
-1.1508802,33.209335,-1.1448599,34.01001,1.0
-1.1473951,33.672836,-1.1448599,34.01001,1.0
-1.1406066,34.57567,-1.1448599,34.01001,1.0
-1.1491804,33.435394,-1.1448599,34.01001,1.0
-0.8017253,79.64534,-0.77477205,83.23,1.0
-0.8071046,78.929924,-0.77477205,83.23,1.0
-0.8003711,79.82544,-0.77477205,83.23,1.0
-0.79747665,80.210396,-0.77477205,83.23,1.0
-0.7974268,80.21702,-0.77477205,83.23,1.0
1.4403205,373.5816,1.3455918,360.52997,0.0
1.4825008,379.39313,1.3455918,360.52997,0.0
1.2183373,342.99704,1.3455918,360.52997,0.0
1.3368056,359.31946,1.3455918,360.52997,0.0
1.2219589,343.496,1.3455918,360.52997,0.0
0.44865143,236.95074,0.564484,252.91,0.051282052
0.39104718,229.0141,0.564484,252.91,0.051282052
0.36632368,225.60773,0.564484,252.91,0.051282052
0.4102215,231.65591,0.564484,252.91,0.051282052
0.4062057,231.10263,0.564484,252.91,0.051282052
-0.85459167,57.391632,-0.8318134,60.52999,0.051282052
-0.8360895,59.94084,-0.8318134,60.52999,0.051282052
-0.8557436,57.232925,-0.8318134,60.52999,0.051282052
-0.786921,66.7152,-0.8318134,60.52999,0.051282052
-0.7929216,65.88845,-0.8318134,60.52999,0.051282052
-0.36269206,125.16491,-0.4763157,109.509995,0.102564104
-0.4145457,118.020584,-0.4763157,109.509995,0.102564104
-0.3976205,120.352516,-0.4763157,109.509995,0.102564104
-0.41364017,118.14535,-0.4763157,109.509995,0.102564104
-0.43246672,115.55145,-0.4763157,109.509995,0.102564104
-1.0923594,24.632309,-1.097239,23.960007,0.102564104
-1.0996737,23.624557,-1.097239,23.960007,0.102564104
-1.0880032,25.232513,-1.097239,23.960007,0.102564104
-1.101784,23.333801,-1.097239,23.960007,0.102564104
-1.1034861,23.099289,-1.097239,23.960007,0.102564104
0.4705495,239.96782,0.564484,252.91,0.102564104
0.5523159,251.23349,0.564484,252.91,0.102564104
0.5264505,247.6698,0.564484,252.91,0.102564104
0.45443723,237.7479,0.564484,252.91,0.102564104
0.45719042,238.12723,0.564484,252.91,0.102564104
-0.61649513,90.19626,-0.6670564,83.229996,0.102564104
-0.63877183,87.12701,-0.6670564,83.229996,0.102564104
-0.62956005,88.396194,-0.6670564,83.229996,0.102564104
-0.67028743,82.78483,-0.6670564,83.229996,0.102564104
-0.686917,80.49363,-0.6670564,83.229996,0.102564104
0.52532595,247.51486,0.564484,252.91,0.12820514
0.61253375,259.5302,0.564484,252.91,0.12820514
0.57488996,254.34372,0.564484,252.91,0.12820514
0.5996162,257.75046,0.564484,252.91,0.12820514
0.56682795,253.23294,0.564484,252.91,0.12820514
-0.8604094,56.59008,-0.8318134,60.52999,0.12820514
-0.7981038,65.17445,-0.8318134,60.52999,0.12820514
-0.8697471,55.303535,-0.8318134,60.52999,0.12820514
-0.8438155,58.876358,-0.8318134,60.52999,0.12820514
-0.825888,61.34639,-0.8318134,60.52999,0.12820514
0.38652924,228.39163,0.30530018,217.2,0.15384616
0.4056864,231.03107,0.30530018,217.2,0.15384616
0.34619254,222.83409,0.30530018,217.2,0.15384616
0.38899752,228.7317,0.30530018,217.2,0.15384616
0.35564867,224.13693,0.30530018,217.2,0.15384616
1.4772513,378.66986,1.3455918,360.52997,0.15384616
1.3921962,366.95108,1.3455918,360.52997,0.15384616
1.4195452,370.71918,1.3455918,360.52997,0.15384616
1.3843714,365.873,1.3455918,360.52997,0.15384616
1.3903675,366.69913,1.3455918,360.52997,0.15384616
-0.45172068,112.89867,-0.4763157,109.509995,0.23076923
-0.4700399,110.374664,-0.4763157,109.509995,0.23076923
-0.45685813,112.190834,-0.4763157,109.509995,0.23076923
-0.45826423,111.9971,-0.4763157,109.509995,0.23076923
-0.41916084,117.38472,-0.4763157,109.509995,0.23076923
-0.059743732,166.90472,-0.10601166,160.53,0.23076923
-0.054916926,167.56976,-0.10601166,160.53,0.23076923
-0.041122288,169.47037,-0.10601166,160.53,0.23076923
-0.08251148,163.76782,-0.10601166,160.53,0.23076923
-0.09951597,161.42496,-0.10601166,160.53,0.23076923
0.95965993,307.3568,1.0725452,322.90997,0.23076923
1.0205414,315.745,1.0725452,322.90997,0.23076923
1.1221154,329.7397,1.0725452,322.90997,0.23076923
1.1622252,335.266,1.0725452,322.90997,0.23076923
1.1116266,328.29456,1.0725452,322.90997,0.23076923
-0.8053562,64.17523,-0.7728783,68.649994,0.23076923
-0.804717,64.2633,-0.7728783,68.649994,0.23076923
-0.8096285,63.5866,-0.7728783,68.649994,0.23076923
-0.81036335,63.48535,-0.7728783,68.649994,0.23076923
-0.82141596,61.96254,-0.7728783,68.649994,0.23076923
1.9360619,441.88416,1.9543942,444.40997,0.30769232
1.9433043,442.88202,1.9543942,444.40997,0.30769232
1.9102788,438.33182,1.9543942,444.40997,0.30769232
1.9265552,440.57434,1.9543942,444.40997,0.30769232
1.8549262,430.7054,1.9543942,444.40997,0.30769232
-0.13811281,156.10715,-0.10601166,160.53,0.35897437
-0.11295015,159.57402,-0.10601166,160.53,0.35897437
-0.121418625,158.40724,-0.10601166,160.53,0.35897437
-0.10078911,161.24954,-0.10601166,160.53,0.35897437
-0.09763729,161.6838,-0.10601166,160.53,0.35897437
0.5331437,248.59198,0.564484,252.91,0.35897437
0.5029344,244.42978,0.564484,252.91,0.35897437
0.5094957,245.33377,0.564484,252.91,0.35897437
0.48927358,242.5476,0.564484,252.91,0.35897437
0.48170736,241.50514,0.564484,252.91,0.35897437
-0.99463964,38.09601,-1.024296,34.009995,0.35897437
-1.0102407,35.946518,-1.024296,34.009995,0.35897437
-1.0210685,34.45468,-1.024296,34.009995,0.35897437
-1.0147121,35.33046,-1.024296,34.009995,0.35897437
-1.0281,33.485886,-1.024296,34.009995,0.35897437
-0.68173903,81.20704,-0.6670564,83.229996,0.35897437
-0.6980646,78.957726,-0.6670564,83.229996,0.35897437
-0.68114424,81.288994,-0.6670564,83.229996,0.35897437
-0.6889341,80.21571,-0.6670564,83.229996,0.35897437
-0.67734796,81.812035,-0.6670564,83.229996,0.35897437
0.54725987,250.53687,0.564484,252.91,0.4871795
0.44732878,236.76851,0.564484,252.91,0.4871795
0.399422,230.16797,0.564484,252.91,0.4871795
0.5036182,244.52399,0.564484,252.91,0.4871795
0.48463532,241.90854,0.564484,252.91,0.4871795
0.36211643,225.02806,0.30530018,217.2,1.0
0.29227775,215.40578,0.30530018,217.2,1.0
0.44301134,236.17365,0.30530018,217.2,1.0
0.40442675,230.85751,0.30530018,217.2,1.0
0.27683905,213.27866,0.30530018,217.2,1.0
1.3338618,358.91385,1.3455918,360.52997,1.0
1.3223591,357.329,1.3455918,360.52997,1.0
1.3734273,364.3651,1.3455918,360.52997,1.0
1.4103348,369.4502,1.3455918,360.52997,1.0
1.5125017,383.5266,1.3455918,360.52997,1.0
-0.7737708,68.52702,-0.7728783,68.649994,1.0
-0.7638689,69.8913,-0.7728783,68.649994,1.0
-0.7673301,69.41441,-0.7728783,68.649994,1.0
-0.7757501,68.25432,-0.7728783,68.649994,1.0
-0.7700854,69.0348,-0.7728783,68.649994,1.0
0.30569842,212.53653,-0.094931416,160.53,0.0
0.19410026,198.04976,-0.094931416,160.53,0.0
0.106262885,186.64742,-0.094931416,160.53,0.0
0.06321418,181.05917,-0.094931416,160.53,0.0
0.29299435,210.88739,-0.094931416,160.53,0.0
-0.98982185,44.36255,-1.146992,23.959991,0.0
-1.0608218,35.14592,-1.146992,23.959991,0.0
-1.0854602,31.947556,-1.146992,23.959991,0.0
-0.97273,46.581276,-1.146992,23.959991,0.0
-1.0884988,31.5531,-1.146992,23.959991,0.0
1.7606462,401.4061,2.091925,444.41003,0.0
1.9694117,428.50635,2.091925,444.41003,0.0
1.8141448,408.35083,2.091925,444.41003,0.0
1.7553122,400.71368,2.091925,444.41003,0.0
2.0256853,435.81134,2.091925,444.41003,0.0
1.096936,315.2486,1.1559553,322.91,0.051282052
1.084094,313.58154,1.1559553,322.91,0.051282052
1.093334,314.781,1.1559553,322.91,0.051282052
1.0387176,307.69116,1.1559553,322.91,0.051282052
1.0778884,312.776,1.1559553,322.91,0.051282052
-0.7175743,79.70353,-0.8027247,68.64999,0.051282052
-0.7629476,73.81353,-0.8027247,68.64999,0.051282052
-0.7546719,74.88782,-0.8027247,68.64999,0.051282052
-0.79413694,69.764786,-0.8027247,68.64999,0.051282052
-0.8059439,68.2321,-0.8027247,68.64999,0.051282052
0.027348945,176.40344,-0.094931416,160.53,0.102564104
0.029065596,176.62628,-0.094931416,160.53,0.102564104
-0.022841396,169.88814,-0.094931416,160.53,0.102564104
-0.034909405,168.32156,-0.094931416,160.53,0.102564104
-0.037404973,167.99762,-0.094931416,160.53,0.102564104
1.4554918,361.7934,1.4457592,360.53,0.102564104
1.504489,368.1538,1.4457592,360.53,0.102564104
1.5106895,368.95874,1.4457592,360.53,0.102564104
1.4507551,361.17853,1.4457592,360.53,0.102564104
1.481029,365.10846,1.4457592,360.53,0.102564104
-0.49043486,109.188934,-0.4879616,109.509995,0.12820514
-0.5007315,107.8523,-0.4879616,109.509995,0.12820514
-0.47992858,110.55278,-0.4879616,109.509995,0.12820514
-0.5031661,107.53627,-0.4879616,109.509995,0.12820514
-0.47982582,110.56612,-0.4879616,109.509995,0.12820514
1.1519793,322.39386,1.1559553,322.91,0.12820514
1.1115017,317.1394,1.1559553,322.91,0.12820514
1.2711251,337.8604,1.1559553,322.91,0.12820514
1.1985623,328.4409,1.1559553,322.91,0.12820514
1.2389467,333.6833,1.1559553,322.91,0.12820514
-0.54495996,102.11092,-0.8027247,68.64999,0.12820514
-0.4825021,110.218704,-0.8027247,68.64999,0.12820514
-0.5448075,102.13072,-0.8027247,68.64999,0.12820514
-0.6700153,85.87726,-0.8027247,68.64999,0.12820514
-0.6481282,88.71846,-0.8027247,68.64999,0.12820514
-1.1326555,25.821045,-1.146992,23.959991,0.15384616
-1.1371952,25.231735,-1.146992,23.959991,0.15384616
-1.1387844,25.025436,-1.146992,23.959991,0.15384616
-1.1207937,27.36084,-1.146992,23.959991,0.15384616
-1.1495092,23.633224,-1.146992,23.959991,0.15384616
1.8971658,419.12796,2.091925,444.41003,0.15384616
2.0177898,434.78638,2.091925,444.41003,0.15384616
1.8399233,411.6972,2.091925,444.41003,0.15384616
1.7606472,401.40622,2.091925,444.41003,0.15384616
1.9618344,427.5227,2.091925,444.41003,0.15384616
-1.0521461,36.272125,-1.0695723,34.009995,0.23076923
-1.07726,33.01204,-1.0695723,34.009995,0.23076923
-1.053288,36.123886,-1.0695723,34.009995,0.23076923
-1.0766072,33.09677,-1.0695723,34.009995,0.23076923
-1.087784,31.64589,-1.0695723,34.009995,0.23076923
-0.68015724,84.56071,-0.69040835,83.229996,0.23076923
-0.68919617,83.387344,-0.69040835,83.229996,0.23076923
-0.68887454,83.4291,-0.69040835,83.229996,0.23076923
-0.6953079,82.59397,-0.69040835,83.229996,0.23076923
-0.6915155,83.08627,-0.69040835,83.229996,0.23076923
0.45411363,231.80258,0.34162328,217.2,0.30769232
0.45257518,231.60287,0.34162328,217.2,0.30769232
0.40178266,225.0094,0.34162328,217.2,0.30769232
0.45465347,231.87267,0.34162328,217.2,0.30769232
0.42664066,228.23627,0.34162328,217.2,0.30769232
0.6185625,253.15002,0.6167136,252.91,0.30769232
0.6360726,255.42303,0.6167136,252.91,0.30769232
0.6972626,263.3662,0.6167136,252.91,0.30769232
0.70143276,263.90756,0.6167136,252.91,0.30769232
0.62816095,254.396,0.6167136,252.91,0.30769232
-0.84603006,63.028442,-0.86527675,60.52999,0.30769232
-0.83901554,63.93901,-0.86527675,60.52999,0.30769232
-0.84415466,63.27189,-0.86527675,60.52999,0.30769232
-0.8439142,63.3031,-0.86527675,60.52999,0.30769232
-0.84822744,62.743195,-0.86527675,60.52999,0.30769232
0.27588466,208.66635,0.34162328,217.2,0.35897437
0.30704817,212.71173,0.34162328,217.2,0.35897437
0.31017616,213.1178,0.34162328,217.2,0.35897437
0.29565707,211.23303,0.34162328,217.2,0.35897437
0.37778267,221.89392,0.34162328,217.2,0.35897437
-0.4777457,110.836136,-0.4879616,109.509995,0.4871795
-0.46371594,112.657364,-0.4879616,109.509995,0.4871795
-0.46584043,112.381584,-0.4879616,109.509995,0.4871795
-0.45727193,113.49388,-0.4879616,109.509995,0.4871795
-0.4688135,111.99564,-0.4879616,109.509995,0.4871795
1.4235871,357.6518,1.1559553,322.91,0.4871795
1.2508168,335.22415,1.1559553,322.91,0.4871795
1.3483093,347.87982,1.1559553,322.91,0.4871795
1.2307673,332.6215,1.1559553,322.91,0.4871795
1.2197797,331.1952,1.1559553,322.91,0.4871795
1.6846695,391.5434,2.091925,444.41003,0.4871795
1.6104493,381.90875,2.091925,444.41003,0.4871795
1.6396668,385.70154,2.091925,444.41003,0.4871795
1.6723344,389.94217,2.091925,444.41003,0.4871795
1.6447597,386.36264,2.091925,444.41003,0.4871795
-0.78005725,71.5925,-0.8027247,68.64999,0.4871795
-0.79330003,69.87343,-0.8027247,68.64999,0.4871795
-0.80218226,68.720406,-0.8027247,68.64999,0.4871795
-0.8049328,68.36336,-0.8027247,68.64999,0.4871795
-0.7892387,70.400635,-0.8027247,68.64999,0.4871795
-1.1344239,25.591492,-1.146992,23.959991,1.0
-1.1412089,24.710709,-1.146992,23.959991,1.0
-1.1312182,26.007614,-1.146992,23.959991,1.0
-1.1232436,27.042816,-1.146992,23.959991,1.0
-1.1329463,25.783295,-1.146992,23.959991,1.0
1.3599142,349.3863,2.091925,444.41003,1.0
1.3354057,346.2048,2.091925,444.41003,1.0
1.3719983,350.95496,2.091925,444.41003,1.0
1.389178,353.1851,2.091925,444.41003,1.0
1.3549477,348.74158,2.091925,444.41003,1.0
0.45098528,242.69177,0.52600515,252.91,0.0
0.5934092,262.09088,0.52600515,252.91,0.0
0.53770936,254.5042,0.52600515,252.91,0.0
0.5234735,252.56517,0.52600515,252.91,0.0
0.43730032,240.82779,0.52600515,252.91,0.0
-0.8194797,69.645706,-0.88640517,60.53,0.0
-1.007752,44.00174,-0.88640517,60.53,0.0
-0.98041815,47.724792,-0.88640517,60.53,0.0
-0.9776769,48.09816,-0.88640517,60.53,0.0
-0.9484506,52.07898,-0.88640517,60.53,0.0
-0.097462505,167.98941,-0.15222785,160.53,0.051282052
-0.1978478,154.31625,-0.15222785,160.53,0.051282052
-0.095787,168.21764,-0.15222785,160.53,0.051282052
-0.10552508,166.89124,-0.15222785,160.53,0.051282052
-0.1198945,164.93402,-0.15222785,160.53,0.051282052
-1.0487552,38.41681,-1.0811089,34.01001,0.051282052
-1.0016209,44.836823,-1.0811089,34.01001,0.051282052
-1.0941201,32.237793,-1.0811089,34.01001,0.051282052
-1.0995303,31.500885,-1.0811089,34.01001,0.051282052
-1.0892167,32.90567,-1.0811089,34.01001,0.051282052
-0.67804635,88.909904,-0.7197469,83.23,0.051282052
-0.66242856,91.037155,-0.7197469,83.23,0.051282052
-0.6968318,86.3512,-0.7197469,83.23,0.051282052
-0.6911611,87.12359,-0.7197469,83.23,0.051282052
-0.70943046,84.63517,-0.7197469,83.23,0.051282052
0.28888798,220.613,0.26383045,217.20001,0.102564104
0.26542243,217.41684,0.26383045,217.20001,0.102564104
0.26176888,216.9192,0.26383045,217.20001,0.102564104
0.282816,219.78596,0.26383045,217.20001,0.102564104
0.30753815,223.15329,0.26383045,217.20001,0.102564104
1.8915402,438.90527,1.9319547,444.41003,0.102564104
1.9301995,444.17096,1.9319547,444.41003,0.102564104
1.8916843,438.92487,1.9319547,444.41003,0.102564104
1.925121,443.4792,1.9319547,444.41003,0.102564104
1.9191912,442.6715,1.9319547,444.41003,0.102564104
-0.3086676,139.22183,-0.15222785,160.53,0.12820514
-0.21148947,152.45816,-0.15222785,160.53,0.12820514
-0.24350002,148.0981,-0.15222785,160.53,0.12820514
-0.26827955,144.72296,-0.15222785,160.53,0.12820514
-0.22972417,149.97447,-0.15222785,160.53,0.12820514
-1.0960201,31.979004,-1.0811089,34.01001,0.12820514
-1.1137403,29.565384,-1.0811089,34.01001,0.12820514
-1.1181742,28.961456,-1.0811089,34.01001,0.12820514
-1.1203498,28.66513,-1.0811089,34.01001,0.12820514
-1.1066707,30.52832,-1.0811089,34.01001,0.12820514
-0.76996493,76.38996,-0.7197469,83.23,0.12820514
-0.7927989,73.27982,-0.7197469,83.23,0.12820514
-0.76526654,77.029915,-0.7197469,83.23,0.12820514
-0.7634047,77.28351,-0.7197469,83.23,0.12820514
-0.7645746,77.12416,-0.7197469,83.23,0.12820514
0.49857754,249.17416,0.52600515,252.91,0.15384616
0.5151242,251.42795,0.52600515,252.91,0.15384616
0.44939008,242.4745,0.52600515,252.91,0.15384616
0.48120397,246.80777,0.52600515,252.91,0.15384616
0.47629255,246.1388,0.52600515,252.91,0.15384616
-0.8662705,63.272484,-0.88640517,60.53,0.15384616
-0.8637684,63.61328,-0.88640517,60.53,0.15384616
-0.86304075,63.712395,-0.88640517,60.53,0.15384616
-0.86185426,63.874,-0.88640517,60.53,0.15384616
-0.8674177,63.116226,-0.88640517,60.53,0.15384616
0.24434638,214.54614,0.26383045,217.20001,0.23076923
0.24004698,213.96053,0.26383045,217.20001,0.23076923
0.2273078,212.22537,0.26383045,217.20001,0.23076923
0.23304626,213.00699,0.26383045,217.20001,0.23076923
0.22939548,212.50972,0.26383045,217.20001,0.23076923
1.311016,359.83386,1.3161268,360.53003,0.23076923
1.3432239,364.22083,1.3161268,360.53003,0.23076923
1.289591,356.91565,1.3161268,360.53003,0.23076923
1.300089,358.34555,1.3161268,360.53003,0.23076923
1.3036466,358.8301,1.3161268,360.53003,0.23076923
-0.52468896,109.79823,-0.5268051,109.51,0.30769232
-0.5171162,110.8297,-0.5268051,109.51,0.30769232
-0.53591824,108.26873,-0.5268051,109.51,0.30769232
-0.5199792,110.43974,-0.5268051,109.51,0.30769232
-0.51716596,110.82292,-0.5268051,109.51,0.30769232
1.055748,325.06464,1.0399293,322.91,0.30769232
1.0233344,320.64966,1.0399293,322.91,0.30769232
1.0113889,319.02258,1.0399293,322.91,0.30769232
1.0145055,319.4471,1.0399293,322.91,0.30769232
1.0681543,326.75446,1.0399293,322.91,0.30769232
-0.8337014,67.70862,-0.82679,68.65,0.30769232
-0.8343888,67.61499,-0.82679,68.65,0.30769232
-0.8275771,68.542786,-0.82679,68.65,0.30769232
-0.8063357,71.43601,-0.82679,68.65,0.30769232
-0.81154394,70.726616,-0.82679,68.65,0.30769232
-1.1115347,29.865799,-1.1548938,23.960007,0.35897437
-1.1322674,27.041885,-1.1548938,23.960007,0.35897437
-1.1305583,27.274673,-1.1548938,23.960007,0.35897437
-1.1298773,27.367416,-1.1548938,23.960007,0.35897437
-1.1156654,29.303177,-1.1548938,23.960007,0.35897437
1.6209031,402.04263,1.9319547,444.41003,0.35897437
1.7002949,412.85632,1.9319547,444.41003,0.35897437
1.5351993,390.3692,1.9319547,444.41003,0.35897437
1.701716,413.0499,1.9319547,444.41003,0.35897437
1.7365154,417.78983,1.9319547,444.41003,0.35897437
-0.1736038,157.61845,-0.15222785,160.53,0.4871795
-0.17129941,157.93233,-0.15222785,160.53,0.4871795
-0.1395902,162.25134,-0.15222785,160.53,0.4871795
-0.18135735,156.56236,-0.15222785,160.53,0.4871795
-0.14565687,161.42502,-0.15222785,160.53,0.4871795
-1.1114982,29.870773,-1.0811089,34.01001,0.4871795
-1.1082804,30.309067,-1.0811089,34.01001,0.4871795
-1.109114,30.19551,-1.0811089,34.01001,0.4871795
-1.104501,30.823853,-1.0811089,34.01001,0.4871795
-1.1051656,30.733322,-1.0811089,34.01001,0.4871795
-0.7095244,84.622375,-0.7197469,83.23,0.4871795
-0.7106786,84.46517,-0.7197469,83.23,0.4871795
-0.75311756,78.684685,-0.7197469,83.23,0.4871795
-0.7377495,80.77792,-0.7197469,83.23,0.4871795
-0.7478043,79.408394,-0.7197469,83.23,0.4871795
0.46940088,245.2001,0.52600515,252.91,1.0
0.4995545,249.30725,0.52600515,252.91,1.0
0.4503411,242.60403,0.52600515,252.91,1.0
0.4990713,249.24142,0.52600515,252.91,1.0
0.5024911,249.70723,0.52600515,252.91,1.0
-0.8606925,64.03224,-0.88640517,60.53,1.0
-0.8753059,62.041794,-0.88640517,60.53,1.0
-0.866409,63.253616,-0.88640517,60.53,1.0
-0.8778094,61.700798,-0.88640517,60.53,1.0
-0.88086534,61.28456,-0.88640517,60.53,1.0
-0.34379846,129.01187,-0.48812613,109.509995,0.0
-0.2789143,137.77914,-0.48812613,109.509995,0.0
-0.3358469,130.0863,-0.48812613,109.509995,0.0
-0.35184783,127.92421,-0.48812613,109.509995,0.0
-0.47839752,110.82455,-0.48812613,109.509995,0.0
1.1204021,326.85785,1.0911853,322.91,0.0
1.1271979,327.7761,1.0911853,322.91,0.0
1.1787565,334.7428,1.0911853,322.91,0.0
1.2347437,342.30792,1.0911853,322.91,0.0
1.2384009,342.8021,1.0911853,322.91,0.0
-0.67548347,84.19386,-0.7905191,68.649994,0.0
-0.6459255,88.1878,-0.7905191,68.649994,0.0
-0.7487091,74.29946,-0.7905191,68.649994,0.0
-0.73498845,76.15342,-0.7905191,68.649994,0.0
-0.73038,76.77612,-0.7905191,68.649994,0.0
-0.28524172,136.92418,-0.48812613,109.509995,0.051282052
-0.26736832,139.33926,-0.48812613,109.509995,0.051282052
-0.26578566,139.55313,-0.48812613,109.509995,0.051282052
